,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
1492,YSp2R3zCI+49fkyfBCCrWhguXSJYt8Kj6QaWW+b1e/c=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,16,5,0,241975.0,3.0,5,0,9,4,1,48.8,1,0,0,1855,1,2006
1493,kemcPG7M9fcXoBA9NrSUTlgkG9RyIBeM3Uydt/K4D7g=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,646,1,2006
1494,A4/7WSxwhkrIssLXOL8iCjoSnrEwYBEMdEMgx9lWu7U=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,13,30,9,4,1,48.8,1,0,1,1721,1,2006
1495,GQHg3oG9EqQU9gMOSRYTxNlqbR75OiXgCmWWzaoTqps=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,15,8,0,241975.0,3.0,15,34,9,4,1,48.8,1,1,0,3764,1,2006
1496,YLvtOoNWWz9I9deN/15niacURTs9PR3oET0tzYdA0nw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1574,1,2006
1497,wuj/aL228utHhMbRQBCe5nn3dC48lSZX2rXsLp26+Qw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,6,32,9,4,1,48.8,1,0,1,1758,1,2006
1498,kbO6jiQv4LsDrq0/i67wW4PKqUyCGszlynNlSb4w6H8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,4,33,9,4,1,48.8,1,0,1,4479,1,2006
1499,uTwoJLwmSt5LVPUKdGrrfrRG9ti00QYmz5U42E/BJgM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,13,4,1,48.8,1,0,0,220,1,2006
1500,MWQHaPHbuCRXaxsO4WlDSmr7coQIS1vNBwj8ZERTDJw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,4,42,9,4,1,48.8,1,1,0,4433,1,2006
1501,Z1O2mCoNDnehrcOzaPKpm7XnboHGeaYR6H739kKS2uk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,15,18,4,4,1,48.8,1,0,1,610,1,2006
1502,+I4xjEgjzymn93jaX/VMcP7uf5wLNB8GoG9K/ng3FJ0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1399,1,2006
1503,NACTOP7JFIELvxo2Nv0vvgPOb7d18jFpiyKQAkggL/M=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,11,0,241975.0,3.0,1,63,7,4,1,48.8,1,0,1,2451,1,2006
1504,6jQeaZRYAmkYVvL3eIoggjJ7IM7T5rxKFWiZEb+KuNs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,16,10,1,241975.0,3.0,1,0,4,4,1,48.8,1,0,0,455,1,2006
1505,y5XNed2Dvq6J5zznmfmTLnQjzyE/vy7EaBnSB0GLvDk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,9,4,1,48.8,1,0,0,1370,1,2006
1506,KWKn5GsNPD2r3aPaUbcGEzETTwXFXVRton0DhCI3Sp4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,13,22,3,4,1,48.8,1,1,0,1299,1,2006
1507,ILmc1ZZthNE2TKdSsCOuz4SeBy4BK6GavW0DEgWkGm0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,18,11,1,241975.0,3.0,5,30,9,4,1,48.8,1,0,1,1835,1,2006
1508,vv/MKqqloA9Jmx9VUfUDV1CldzVqknDZWLLdK/7mKtA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,5,34,9,4,1,48.8,1,0,1,2493,1,2006
1509,0DzA1yUPxgLV9WQax4658BNv7piDeqKU45gcL2KVo8E=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1126,1,2006
1510,8/FV1COI9LyLb+GXYiRFkgiQ/1LjE0srWgXicBFN2dk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,4,26,3,4,1,48.8,1,1,0,1406,1,2006
1511,aMjZUbndWzLwwb26NP83DQUC+iTj2XwQUIktSm2ujn8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,24,3,4,1,48.8,1,0,1,1363,1,2006
1512,K9tgVZJQcyIjuHLMCkM8AfeHR6XRNKBo4oADb5fIKVU=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2145,1,2006
1513,gETXa/S5cuTwWErSTJ86RKuKbPD/vpBEwzghu2IybC8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,21,33,7,4,1,48.8,1,0,0,2392,1,2006
1514,1d4acB2bhEZCFjSRwvO4ls8PrBtvNTlkcAcxYx8FcWE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,16,4,1,241975.0,3.0,1,27,3,4,1,48.8,1,1,0,907,1,2006
1515,4+CUbeYjtl1el2uCCXsPaFJFggV3CPG0kajuFvTbFV4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,35,7,4,1,48.8,1,0,1,669,1,2006
1516,dOgJWYT1QpHBf9DB/wsP0/aTbLLzNhuhKtcu8zYYvVU=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,0,241975.0,3.0,7,25,3,4,1,48.8,1,1,0,1656,1,2006
1517,AXKTVBbdr2/z7m5WL1IXzlriNbun8B+7wM41MsWCYDw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2457,1,2006
1518,EYEY/TwzejIJzEcsXfodBJtge4HOTI3Wks1s6PCvz/g=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,8,27,7,4,1,48.8,1,1,0,669,1,2006
1519,LkHy2lT0MC9QCknFkrrpZwXbK0nH3r7FX/wfvh/c73k=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,15,39,9,4,1,48.8,1,1,0,3841,1,2006
1520,tDSP7CkcdgIJv1Wlr3My0T/8Tu4hxKQkuApkU2n7Img=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,22,31,9,4,1,48.8,1,1,0,4357,1,2006
1521,JxEAveUqz0j7P8UzPfN7qsfShTzgb8vAKhfwgwdZDPM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,14,6,1,241975.0,3.0,22,19,3,4,1,48.8,1,1,0,969,1,2006
1522,DkSfG9WNw62Ccx/oFgtUXdFnE7fdciI3Gb/uph1V6S0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,23,7,4,1,48.8,1,0,1,1364,1,2006
1523,8MW62BhPbNYKC1+gSrlHTq1GsieMZjSDqSSSYlVWvBU=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,13,32,3,4,1,48.8,1,1,0,1627,1,2006
1524,t9m6n01Sr6VIw278Vp3OYoZ9p9Q750+U8T+obxy2IEQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,15,63,9,4,1,48.8,1,1,0,2100,1,2006
1525,7ZQvUzGlJUE/cuEIG4nfsCIcPIY3A8179gjRkyMWIeI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,5,0,241975.0,3.0,13,31,9,4,1,48.8,1,0,1,1133,1,2006
1526,H4UFNVKEyKZfXQ3yDDNrCERMncLyHtPKvkDIrzSiS9g=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,26,9,4,1,48.8,1,0,1,4215,1,2006
1527,1ONjOpV+dWRdNKp5xBA6RRrjBwEd5kxhktWWb2Gb+EA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,4,29,9,4,1,48.8,1,1,0,1218,1,2006
1528,UsZ7WNlQZX4yjeOKIrPLZ/eLvfV5W28hEK9pdsm7RZA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,5,0,9,4,1,48.8,1,0,0,1266,1,2006
1529,Wy+kogGme9xGE0wskc5DwFA3yS7kC0bZokvG4q2Xk7M=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,15,23,3,4,1,48.8,1,1,0,992,1,2006
1530,sgT7F0PbR9/iCyzeSzcl//+E+fK3CeZmM1deeeJ5rZ8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,6,1,241975.0,3.0,4,27,9,4,1,48.8,1,0,1,4361,1,2006
1531,iNkDngIhqvVUqMKyQQV6iVseCigL/zEyMifwMoLBBkE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,0,3,4,1,48.8,1,0,0,1551,1,2006
1532,LEXg9x2bhdSVlYh6TfTUwK04k2qw8vAb5xoamHHY6hc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,8,12,0,241975.0,3.0,5,30,3,4,1,48.8,1,0,1,994,1,2006
1533,Q0l7Qbad5khsmOgGia2cz8X6FPOTffXXnNOxC6esqcc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,19,12,0,241975.0,3.0,15,42,9,4,1,48.8,1,0,1,1293,1,2006
1534,lnoxvmKGSqEhA/FDN9JxNUoz6sUlyMCu7AAJNMUE5ac=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,24,3,4,1,48.8,1,1,0,1480,1,2006
1535,w4SNbHDAMuMbulkgcHGYOl/datijVua3CR5D73DylLs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,4,0,9,4,1,48.8,1,0,0,368,1,2006
1536,t+NXmP/gGYkD/So/Xd9jgkaR8tr0UQYrh5juOgKC6RQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,767,1,2006
1537,IX3lG/0RLJKq/KRTPyEUngRv5LDYTifxqVEll71pmmE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,5.0,17,9,1,241975.0,3.0,21,30,9,4,1,48.8,1,0,1,3199,1,2006
1538,acaZaEL898+RR5MFTTLfhQTvjjMxsYsZ51bs0EvvrMA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,1,0,9,4,1,48.8,1,0,0,1115,1,2006
1539,En7cLSD7PjwNUHPy8eCbixkJfnyfezV4uWEAthqvvNg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2391,1,2006
1540,bdS/Kjake8s5IysBBcc6UtdkElW9c8akXCGoHYA13S4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,12,25,7,4,1,48.8,1,1,0,334,1,2006
1541,FG+WikEK8x1GZIB4E2keTq2SJX4bXjFjG5gkjc8qbcw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,12,27,3,4,1,48.8,1,1,0,1693,1,2006
1542,EU+1DfnHOk3fhpi3nDt6FhmItjx5k7FY5KYkWlsJOlg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,14,23,3,4,1,48.8,1,1,0,1065,1,2006
1543,R+LK/bowkHBt6N4QmdKjERuWpd0Gi1ff+zk3/v91sA4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,9,4,1,48.8,1,0,0,68,1,2006
1544,5Q795CtVIKgRGRMnyOLPF6ab3cAMSwZxtZO87yjkdE0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,18,11,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,790,1,2006
1545,iCGhyekKsh4UpMRX8rWEHM3qLlYtkRmSGH0M/SOn5BE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,18,11,1,241975.0,3.0,22,40,9,4,1,48.8,1,1,0,2379,1,2006
1546,Suyr3pUn78BDo4V45OxFpopuok+CbkEyKeD4978uCsA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,7,37,9,4,1,48.8,1,1,0,3724,1,2006
1547,CRQ4S5kaajuxCrJDklzCV0pKuA5oJZcdZlUgsqnoooM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,29,9,4,1,48.8,1,0,1,1595,1,2006
1548,5Y5KloZcJJAaJpcABXZD5LGdoLbApRsEVk5j8BTTk6w=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,8,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2701,1,2006
1549,PoTIzzIRnkfZuR/cyDnWJwlkIcifslb+cjjgDGXhQTU=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1537,1,2006
1550,w5Dc5VzeF+m7YjaHJej3wa7dZuMjtHw0s0LJlc3m794=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,22,28,9,4,1,48.8,1,0,1,3969,1,2006
1551,o6bv/ZCZUWxC68W1llZbQGjTwPRFDQ1Ca0EzAgUhxIY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,28,3,4,1,48.8,1,0,1,397,1,2006
1552,mKZwfvRFsYdFMenn84FHDFUrP/rgl9RakL657QSGsaM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,5,21,7,4,1,48.8,1,1,0,935,1,2006
1553,NKq79IvHOn0KVI1oCxYB5RXQIIXbHkDl8O+yX22FM0U=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2682,1,2006
1554,k69wU1OQOgImSDlv+bd3gmu6N/HILIwHD1tiIqWVwlo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,0,241975.0,3.0,5,27,9,4,1,48.8,1,1,0,1382,1,2006
1555,MCf2JS0aixJe+rfPCOkrupGDMtMtg4H+6G25q4nSeLY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,33,3,4,1,48.8,1,1,0,397,1,2006
1556,GyngBQzfnmr1ApaCsjG50AVMKN65vwr/igPjhqAUJgo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,4,31,7,4,1,48.8,1,1,0,2326,1,2006
1557,yj9xjjPfIbAIOSvGxU4HO5S9y3+9C817IVonmAQrQsE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,28,7,4,1,48.8,1,1,0,730,1,2006
1558,s8Oce1igq03hako2pQCfeXyPVkBs77ArjdrZEQAjpbk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,6,1,241975.0,3.0,9,32,3,4,1,48.8,1,0,1,1086,1,2006
1559,HyYyy6tyj63cieLFdOeZ6OqtoBDlj6JJ6gkY2xRI5Og=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,13,27,9,4,1,48.8,1,0,1,1495,1,2006
1560,Ver6CUUGe2JdRUBi3zoHXSlEoL3dHtG48ZIEcwPKGjg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,13,25,9,4,1,48.8,1,1,0,704,1,2006
1561,dSg1dX4ZQW7IRUCQDn8b1QGvGUEFMFk0QYYeYHLwkIA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,14,6,1,241975.0,3.0,1,0,3,4,1,48.8,1,0,0,1497,1,2006
1562,YHOU14nd13VdikcS7bQBo/+J6WjI7nUsz93hYZMvMGY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,16,5,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2442,1,2006
1563,SD+Xz7X4p3bi+CKf+pMG4WdPdvOSOz3RsMSsEJlN650=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,13,32,7,4,1,48.8,1,1,0,1162,1,2006
1564,apqJNK7ePqkBLT+FaHUBMnCNrDV2KaOv9mXZkGiK+cE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,16,4,1,241975.0,3.0,4,34,9,4,1,48.8,1,1,0,1717,1,2006
1565,2zCVynIqJp3jxnxGLWawBuOOxyaAURcLjHhcQw63PaU=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,13,26,9,4,1,48.8,1,0,1,2485,1,2006
1566,1xpnSco1U5SYdmvWELnKp4sdORU38GOh/9DbzITOA/U=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,579,1,2006
1567,LhNi6MKu/yAYNYDRfIRlljQmHxTWKstYGKizVEpkTNM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,1,0,4,4,1,48.8,1,0,0,3,1,2006
1568,JvPqHS1TFTSdqWNqFLuFzW15WAjWcYwVsMA0ftRHVUE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,4,4,1,48.8,1,0,0,330,1,2006
1569,Y/mUwPLnWsB5Ss0D2xs50cK1aU3OD/j5HahB9w/2jTM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,9,29,9,4,1,48.8,1,1,0,3628,1,2006
1570,rIdVdhp6QUxdgdqI0loBFUOLR0Z7yCScRJyrm8BN8eo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,18,11,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1703,1,2006
1571,vrtut5SKI3DeTG3S6JyogORZW3WwvQ/f5ZInb4N4GlY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,0,241975.0,3.0,5,47,7,4,1,48.8,1,0,1,731,1,2006
1572,Cl7poEppPmU+habIK5KDoDvJ+bwQF77FmLOIPRFB4d4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,21,30,9,4,1,48.8,1,1,0,1663,1,2006
1573,/0J5zoDaegQnAiBesjT85RAlB1C3AXgk6Uq0XSVtTng=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,4,24,3,4,1,48.8,1,0,1,1027,1,2006
1574,VWCQEj/dwdwCkupttX32n11U2iRzBSCSs9jmrqIhSfM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,14,6,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,676,1,2006
1575,g/UrQdi4NRhvIblaCA4dk/U7gpyr58Fo/+P1QLnmD8U=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,21,31,9,4,1,48.8,1,0,1,4191,1,2006
1576,z1IXxOkXP6uCWwFJLibRkXzU7USedggSWIfGJl/HFQg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,5,23,3,4,1,48.8,1,0,1,1734,1,2006
1577,JkQacE3rvmhh65R04eDLbu+M7MCkpzmHwMGrbZo0puc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,15,24,7,4,1,48.8,1,1,0,1861,1,2006
1578,fzmwALhkD3PxjCnKkN+edYOBCwpXnCtZLZbMyBRlxQQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1893,1,2006
1579,l4oA5yWyuZ+lopWyjyawy1RCDXNfTvOXBY5ur/T+Hrk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,12,41,9,4,1,48.8,1,0,1,3982,1,2006
1580,1roDCPi4kkTtKcMDIDFnuZfjW5H+2LDP2cfIQuOEnV4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,15,23,9,4,1,48.8,1,0,1,880,1,2006
1581,lNE3Xohm1li05h6jg516eAIknsvw1XftvYG5/pJbGGI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,5,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,583,1,2006
1582,WVzQQ6Dg4jd9A2exOtvtREGWOkUUEVzWJ5JwnOKWzOk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,0,241975.0,3.0,13,26,9,4,1,48.8,1,0,1,730,1,2006
1583,TEbWiElcrF/WXf8g7PoiCLSOOOIVP+WeiCgDGQZUttI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,5,22,9,4,1,48.8,1,0,1,1287,1,2006
1584,8Bjj4fHpp8I2cGs8AcPKBbaFzorjFQrPctbwKYvVWjE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,4,0,9,4,1,48.8,1,0,0,919,1,2006
1585,Uuy4gbAV0NdgdGrEzj3I7CiJXjhXwTg+siQeTk5LMDM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2771,1,2006
1586,F+kr1xMECdLSPW/X/7NFUlx4eLUowWjQaZ9m3pzeVBw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,15,24,9,4,1,48.8,1,0,1,2952,1,2006
1587,wobMEyGx2iCkFu27/HPRJIky3S8tO/rS8Rr+tsvEe0k=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,4,23,3,4,1,48.8,1,1,0,1964,1,2006
1588,WrWLVeTLyQeif/xToDfrx2odrD9Y9gUvm1jRU/ygSIo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,14,56,9,4,1,48.8,1,0,1,3173,1,2006
1589,9/Ea4lAkzbQCdvdeg2NI56qhB8/MmxICNIOxQMYh8Fc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,5,19,9,4,1,48.8,1,1,0,736,1,2006
1590,vT8wGPQUvcUv9MpTl6GDT+BvXzgEe5/yli6v0K+9MTI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,13,23,9,4,1,48.8,1,0,1,1820,1,2006
1591,0IOOE36/KHZBwamjBGOKo8wEjjWqWoW+2uaHYNXiTQY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,8,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,578,1,2006
1592,KXG0wobBnTduE3Q8c6UrX4Yt0VAb51S7+wg2MUAV4Mo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2222,1,2006
1593,6gIVvC58KpMJGRsp2EPda9FoJgFscki0mHOgSF+bh9g=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,577,1,2006
1594,+2XBp2p9atTpyVPWac3SEEW41i8Xrnl7Utl/h8T4iOo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,24,9,4,1,48.8,1,0,1,2342,1,2006
